Date,USD/BRL,USD/RUB,USD/INR,USD/CNY,USD/ZAR,USD/XAU,USD/OIL
2023-06-29,1.069550647026829,1.562816238398341,1.560577901995116,2.0644351338592966,1.694531584528482,1.561958439928707,-0.08420583417284994
2023-06-30,1.073420323948577,1.6126192318041679,1.565055631514409,2.090686048698624,1.730410619985488,1.6057003141860253,-0.048798233547927956
2023-07-03,1.0192426761173643,1.6685839937174836,1.5669689702278793,2.061310237831931,1.7523317671665928,1.6079056925721853,-0.08738343047682955
2023-07-04,1.0361636028048309,1.7484233562026013,1.5535832833248069,2.053184316021142,1.7266426761225693,1.6079056925721853,-0.08738343047682955
2023-07-05,1.061507363439129,1.7738382030408653,1.5588021783698363,1.9709937388206926,1.6966722513785033,1.600186643868808,0.003405431159184656
2023-07-06,1.0670464830272577,1.8380177422822517,1.5942356186407598,2.073809821941393,1.7329792024367587,1.5601205498229678,0.003859472440330952
2023-07-07,1.1213004751156452,1.8380177422822517,1.6285073640301568,2.0825601268878353,1.8261450306947529,1.6244467035238377,0.09737188909917846
2023-07-10,1.085030078356068,1.8385312882780125,1.6144894859859054,1.9641180734557597,1.746822762116907,1.6200359467515193,0.057878609607984285
2023-07-11,1.1057450613503552,1.8020773569954034,1.6062486474306634,2.024432888290103,1.7362332120406703,1.643193541565288,0.1414045424057689
2023-07-12,1.0703093859239683,1.7995100187374198,1.5947672180423482,1.957555344745928,1.6444093837280755,1.734720109868186,0.18316733563865012
2023-07-13,1.0440549215204287,1.7995100187374198,1.5583166835155604,1.8203624249751114,1.5515005225995855,1.7457474505026207,0.23491695906461643
2023-07-14,1.0272855978839404,1.7805131258232945,1.560971886308514,1.7725486844247784,1.4914453445156997,1.7490557424336781,0.16818709034902243
2023-07-17,1.0222016492698704,1.7866741108891424,1.5651834668501392,1.7422340635927822,1.53899841844295,1.7207524142867519,0.11053631559624319
2023-07-18,1.0356324493947209,1.8049012723908573,1.5637919477857973,1.8369257150772418,1.5222438349461558,1.8119114943092296,0.18316733563865012
2023-07-19,1.0382882164452705,1.8251818344339745,1.565055631514409,1.8641139497073242,1.4778015876671793,1.8130144078541288,0.1650094940450428
2023-07-20,1.0235675240131707,1.8739585192899206,1.5638010289845103,2.0097457279440305,1.469001552325434,1.7791974093899843,0.17771987926096125
2023-07-21,1.0288790581142702,1.7789728795568325,1.5656962053005543,1.8553636447608817,1.4907631838943678,1.764494288544071,0.24308797046513858
2023-07-24,1.0140827450672434,1.7995100187374198,1.557263963018591,1.8597387972341028,1.4993802934829068,1.7497911676981581,0.3188965868115251
2023-07-25,0.9747014102830577,1.7969430722002566,1.541139945426653,1.8828648160460653,1.438020680563657,1.7564073028566347,0.35929760253298965
2023-07-26,0.9924570583037147,1.7841071643519795,1.5535832833248069,1.7269210299365079,1.3796123786805123,1.7814027877761434,0.3207124056040881
2023-07-27,0.9828203144856849,1.7738382030408653,1.5559087687491013,1.7725486844247784,1.405187141128782,1.6950219528064039,0.38017899914943026
2023-07-28,0.986917938715586,1.809778980048534,1.5924780574129063,1.8447387002329294,1.456265346758446,1.750158655978578,0.40242251960930975
2023-07-31,0.9730319676166768,1.8796063500808282,1.5812984032433641,1.6250422666065625,1.4017333286932443,1.7872839463737809,0.45780378062040195
2023-08-01,0.9740942744368966,1.8585552731836588,1.579512899865624,1.6028535675853552,1.47514698655815,1.6777455165902726,0.438284161515378
2023-08-02,1.0251609842435006,1.8975765427242524,1.586288172659325,1.8553636447608817,1.5850363662655205,1.6656157111145777,0.35294240992503045
2023-08-03,1.039122937778461,1.9817800668712857,1.6252933182394755,1.8988037230125416,1.642839271013054,1.6457664082318673,0.4464551729159002
2023-08-04,1.1195550500132132,2.0305563600064116,1.6299631500392375,1.8125494398194237,1.6988700825264014,1.6737022480983734,0.5041059476686794
2023-08-07,1.0960323350962742,2.075482037475382,1.6218138220248737,1.713795572516844,1.6417264726810479,1.6512800785490847,0.4641589732283612
2023-08-08,1.1063521971965162,2.0690640835512433,1.6266666749063914,1.9047405784121716,1.715368243315579,1.61672765482046,0.5086453214840757
2023-08-09,1.1060486292734357,2.143769161241215,1.6355208436516393,1.9778694041856255,1.7755088956353362,1.5847485464620557,0.575829231480816
2023-08-10,1.1084008284009048,2.126825668868491,1.6374712057137089,1.9556807051644183,1.7880452983706978,1.5810727662505775,0.5041059476686794
2023-08-11,1.1006611127362853,2.134527291921621,1.6313909938984317,1.9747445081582602,1.7505052317439527,1.5755590959333599,0.52090201175087
2023-08-14,1.115457425783312,2.287017939834487,1.6403094295884184,1.9047405784121716,1.7799905765888913,1.5671046219655034,0.49003378494134436
2023-08-15,1.1542319865424608,2.1332436227926297,1.6710828178120403,2.107873721936408,1.820436222813441,1.537330891993258,0.4210340561520411
2023-08-16,1.1702425712818103,2.210259069882294,1.667493648659134,2.1835015704270258,1.841215717302659,1.5138058088990685,0.3479489948284879
2023-08-17,1.1730499413833375,2.0048332288823634,1.6714125351806994,2.2319411842875607,1.8517170710335988,1.4696964463613291,0.3937974669276413
2023-08-18,1.1643998837706004,2.004884544309857,1.658712828057338,2.1800637377445593,1.816582804714648,1.4770480067842857,0.4328367051376892
2023-08-21,1.157874077977179,2.0408253213175254,1.6650305481466494,2.1810025477098622,1.7925493006215183,1.5035138935291135,0.40877771221726894
2023-08-22,1.1668280653341208,1.9535409129167476,1.6601050456754272,1.9225541249601577,1.7847858445479419,1.5149087224439683,0.39198164813507835
2023-08-23,1.1352620668294817,2.004884544309857,1.656424365981643,2.2175654704220413,1.736247911431553,1.5961433753769105,0.32570582070063064
2023-08-24,1.0730411354105691,2.0306080671547266,1.6080250696096903,1.8366127784221407,1.6460932806169646,1.5950404618320113,0.3329690958708824
2023-08-25,1.0921626581745265,2.004884544309857,1.6168792383549382,2.1678770902901983,1.7421505335037621,1.5689425120712426,0.3683766964958044
2023-08-28,1.0846505279969372,2.056228175702966,1.6189755981501641,2.206940525894089,1.6929614718134613,1.5939379969907514,0.38063304043057655
2023-08-29,1.0863199706633173,2.004884544309857,1.6214659422587883,2.2072534625491897,1.6746939398995215,1.6623074191835194,0.4287513726034392
2023-08-30,1.070157421051866,2.052377560036811,1.6034467483508064,2.176938841717194,1.6444376936660707,1.6909786843145056,0.4500864641690039
2023-08-31,1.0983089136088162,2.0973032375057814,1.6222811544817235,2.1900642991368575,1.714543444160496,1.6685560660615768,0.5408753258050181
2023-09-01,1.1479341280571929,2.075482037475382,1.6206332661921738,2.1066234654905522,1.7536879220809871,1.6744376733628534,0.6280328961879286
2023-09-04,1.1650066577956375,2.10269449115922,1.6219695995104901,1.7416096804571284,1.7439542032072524,1.6744376733628534,0.6280328961879286
2023-09-05,1.1345793103683934,2.094735899247798,1.6254120723764927,2.153501376424679,1.8299129745576717,1.6244467035238377,0.6797825196138949
2023-09-06,1.1577224749262007,2.1214348069358744,1.65759584061563,2.2519423070721576,1.8355357637812268,1.5946729735515905,0.7183677165427965
2023-09-07,1.1655381730268721,2.1743186845954456,1.6732804679006044,2.291005742676048,1.8596264321722347,1.5924675951654321,0.687953531014417
2023-09-08,1.1648550547446592,2.210259069882294,1.6718246818915237,2.328194538698429,1.8392465433462686,1.5957758870964904,0.7170059390313799
2023-09-11,1.1700906064097074,2.171751346337462,1.6525788276035296,2.03005829720918,1.8202364199818137,1.613787299873462,0.7070191088382948
2023-09-12,1.1294193793182732,2.033123698264395,1.6445210101300436,2.2038156298667233,1.756670265164512,1.5696779373357226,0.7773802688069924
2023-09-13,1.1424706290839912,2.0256277286420614,1.6353378225698836,2.212878871468267,1.7799644443384333,1.561590951648286,0.762854064798511
2023-09-14,1.118796311116074,2.0818999913995206,1.6439258423374636,2.143812261512933,1.7469969771199607,1.5648992435793452,0.8373012499655031
2023-09-15,1.0829810853305555,2.056228175702966,1.6523035974271487,2.1660009605341406,1.8095385299505522,1.615257252995142,0.864991534139027
2023-09-18,1.082070743382438,2.122975053202336,1.6575685970194907,2.1597511684794095,1.7953410960454512,1.643928518126128,0.8972218847919916
2023-09-19,1.0719788285903493,2.0793330448623575,1.6730513422715358,2.211940061502964,1.803538456361009,1.6457664082318673,0.8845111532440516
2023-09-20,1.0811600396131964,2.1589671456375,1.667566996802586,2.2275660318143395,1.7747957029665864,1.6957569293672432,0.8427483600111697
2023-09-21,1.0910243689182555,2.083183660528512,1.6576782699577945,2.1975643476374445,1.7592110820996723,1.5987162420434897,0.8132419107130606
2023-09-22,1.1335926241631007,2.086983352487994,1.6397596677894037,2.261629931809355,1.7877540326624677,1.6215063485768384,0.831399752306668
2023-09-25,1.1328338852659614,2.0973032375057814,1.6474053385520655,2.2335043773885177,1.727984131646083,1.5891593032343732,0.81551177078677
2023-09-26,1.158936384797399,2.0223415826783406,1.6523035974271487,2.272254876337307,1.7352058879445387,1.5296118432898815,0.8477417751077123
2023-09-27,1.1725187879732275,2.1127064836120417,1.6770617393339793,2.2747553892290187,1.8193517344194323,1.4237491937178506,0.9970894940587983
2023-09-28,1.2150114226031457,2.087291245052958,1.6701034454585224,2.266630957592778,1.858541943778225,1.3825806348307506,0.9076624099342008
2023-09-29,1.2078788427846874,2.115273430149205,1.6673839757208302,2.241004425889104,1.794110702586386,1.337368358748111,0.8658996167013195
2023-10-02,1.2154665935772044,2.184587254185739,1.6528987652197287,1.8150499527111352,1.7674313081343798,1.270836826661083,0.776472532576722
2023-10-03,1.2296561325991944,2.2256623159885547,1.682619432946381,1.865990079463382,1.862423671815014,1.2509875237783716,0.7950844154514756
2023-10-04,1.3091775410647049,2.3386181483650668,1.6707531004433809,1.9109918606414507,1.8869994201051472,1.2285653542290829,0.5676582200802938
2023-10-05,1.3002998979649385,2.261602701275403,1.690896596296475,1.9297427269801914,1.8931361435877105,1.2215812820865455,0.48095469097852955
2023-10-06,1.3081912166805363,2.2936924708960964,1.6703046289377044,1.921616805169403,1.9467121568236558,1.271571803221923,0.5027441701572628
2023-10-09,1.2935465066844878,2.3386181483650668,1.6611214413775444,2.242879065470614,1.903717527335679,1.3425145407849095,0.6657100105545376
2023-10-10,1.2855792055328388,2.2487667934271256,1.6744617222870513,2.2113156783673102,1.8415587030899208,1.3847860132169096,0.6470984740118062
2023-10-11,1.2216888314475454,2.3026675783368837,1.6726301143619988,2.2256913922328296,1.801997198005869,1.428160399193809,0.5345201331970588
2023-10-12,1.2206265246273256,2.1718030534857773,1.6696731363502721,2.237253656551537,1.7476192513339928,1.415295168453635,0.5081916265349516
2023-10-13,1.2178187927046735,2.17046806892929,1.6737380206049939,2.2460039614979794,1.8052228976717846,1.628857908999795,0.725176950431902
2023-10-16,1.2195642178071064,2.1691843998002986,1.6755605473313333,1.829112729921554,1.7938482912380356,1.6057003141860253,0.6784207421024783
2023-10-17,1.2115209342194055,2.151214207156874,1.6679791435134101,2.2703802367557975,1.7376203990024848,1.6115814727836637,0.6784207421024783
2023-10-18,1.2113689693473033,2.1861278921730225,1.6739119604880366,2.2778802852563844,1.7430836726138679,1.7314122666407668,0.7537753171677185
2023-10-19,1.225558508369293,2.1902350849766474,1.6743059448014346,2.2835056941754615,1.7938482912380356,1.7795648976704044,0.8014396080594348
2023-10-20,1.2307184394194142,2.091398829577404,1.660910478145902,2.2763185823299756,1.8023396393712463,1.8313933089115202,0.7732949362727424
2023-10-23,1.2067405535284164,2.0536612291658027,1.6643438698131916,2.289444039749639,1.7934916949036603,1.8086036510818104,0.625308994833073
2023-10-24,1.1923234290193971,2.004884544309857,1.6524048877204869,2.285380333756971,1.7879598241348258,1.803824957325433,0.5458687409015607
2023-10-25,1.17616124122907,1.9525142126460464,1.6485956741372256,2.2694429169650427,1.8047372733507716,1.8372744675091568,0.6207696210176767
2023-10-26,1.178968611330598,1.979212728613302,1.6653693467140218,2.2903813595403943,1.83816205495226,1.8486692964240123,0.5218097479811404
2023-10-27,1.1718360315121394,1.9612425359698773,1.6755787097287593,2.2878808466486826,1.782701797573913,1.853815478460809,0.6275788549067823
2023-10-30,1.1465910480447077,1.9894816899244163,1.6875637963687766,1.7997369190548609,1.734937487955459,1.881751318327317,0.48095469097852955
2023-10-31,1.217970757576776,1.9050211969190922,1.6768605558547973,2.27913054170224,1.754729401146118,1.841317736001056,0.42239583366345773
2023-11-01,1.208865167168856,1.9445560124554457,1.6750932148744835,2.289755486230192,1.6928188332797112,1.8177931016105062,0.39606732700135056
2023-11-02,1.1478581456211416,1.9078451123145466,1.850597159757114,2.291005742676048,1.6441524165985704,1.8427881378263742,0.4877639248676351
2023-11-03,1.1472510097749806,1.9419886741974612,1.672355582739365,2.285380333756971,1.6312507067786817,1.8644753308148247,0.3992449233053301
2023-11-06,1.1065038002474945,1.8627141731355985,1.6642251156761745,2.236629273415883,1.5915182532228838,1.828085016980461,0.4133170860326652
2023-11-07,1.0950460107121056,1.9101558734350603,1.6701125266572354,2.1431878783772795,1.5992822537183446,1.7736837390727669,0.2567064382433496
2023-11-08,1.0854852493301268,1.8816601423430503,1.6710185508673014,2.1728766258990735,1.6116700292792252,1.7174441223556935,0.16410175781477246
2023-11-09,1.1141675334760628,1.868824234494773,1.6696451942003858,2.176627395236641,1.654028229584172,1.764126351560012,0.1827132943575038
2023-11-10,1.1328338852659614,1.8598389423126513,1.6789569156500233,2.1860020833187375,1.7030659419905707,1.6479717866180255,0.24762734428053484
2023-11-13,1.1020870497861786,1.8870510042756687,1.6770799017314053,1.8719269348630119,1.7238258372919462,1.695389441086824,0.29710745396481414
2023-11-14,1.1118153343485937,1.872161304165167,1.6678052036303674,2.206940525894089,1.7089745527035107,1.7553048380153755,0.29710745396481414
2023-11-15,1.0801737152290276,1.8013072338621725,1.6480277499407847,2.091623368489379,1.579704298328311,1.7490557424336781,0.22447643392240724
2023-11-16,1.0774419657424268,1.7458560179446176,1.666761564332111,2.071935182359883,1.567599077725508,1.8365394909483175,0.05379327707373432
2023-11-17,1.0784282901265956,1.7404651560120006,1.6607274570641464,2.0569350853587096,1.620603992404568,1.828085016980461,0.1895225282466093
2023-11-20,1.0457829792089062,1.7417484334201718,1.6764023045966605,1.9591185378468847,1.6116983392172204,1.8137493844149688,0.2671469633855588
2023-11-21,1.0705369714109978,1.6996466713466551,1.6792132848752308,1.8272380903400443,1.6088983774650192,1.893146595945811,0.27486393350493465
2023-11-22,1.1065797826835457,1.6837302709654538,1.6813655289702294,1.5753538864747199,1.68983322366488,1.8641078425344046,0.24444974797655525
2023-11-23,1.111284180938484,1.6916884711560545,1.6999156237260526,1.7856741418444422,1.7649737877475549,1.8644753308148247,0.21040392486304993
2023-11-24,1.1090079642470658,1.6852705172319158,1.681209751484613,1.5719160537922534,1.7466605243953133,1.9038059995961867,0.17363454672671128
2023-11-27,1.1077936925547438,1.7368711174833158,1.6785084441443467,1.5597279161633444,1.7399412694962895,1.9390938485892892,0.14276631991718558
2023-11-28,1.1036964301459666,1.7263455790347315,1.6830867654032307,1.7109836131445795,1.699983425280291,2.041647757526622,0.21312782621790546
2023-11-29,1.0841953570228775,1.716333586581908,1.6879941054770269,1.5031623804920207,1.6799742877576995,2.0688486208322883,0.27894961237120686
2023-11-30,1.110221874118264,1.7070917172623155,1.6799551489547142,1.5503517379066998,1.7246446478062991,2.0357665989289835,0.19270012455058894
2023-12-01,1.1246389986272831,1.772554925632694,1.6820061027563749,1.5394138567236466,1.755834033149855,2.1566998576273475,0.10690467801111729
2023-12-04,1.1087492621433679,1.8367344648740798,1.6697276235425507,1.4969125884372896,1.6844271143513727,1.9843056759682878,0.06014846968169353
2023-12-05,1.1398148620334416,1.850853650130529,1.687902594936149,1.7262966468008538,1.7440173561458603,1.9637213965247382,0.027464424079604862
2023-12-06,1.1281294870110232,1.7847488030560643,1.6786369780338242,1.7587973536949126,1.7873544269992134,2.0078307590624775,-0.10599531335158313
2023-12-07,1.108021278041773,1.9176005276298993,1.6762283647136178,1.755672457667547,1.7906541680414256,2.0056253806763182,-0.10781113214414609
2023-12-08,1.114774669322224,1.8988602118532443,1.6822072862355568,1.7687979150872108,1.7465091751114106,1.8894708157343325,-0.022015339272652208
2023-12-11,1.1020164946669881,1.8844840577385056,1.689092930521309,1.6994198586513272,1.77450715936778,1.814852297959868,-0.01793000673840224
2023-12-12,1.1349584989064012,1.8231284338925715,1.6811636469373004,1.8481765329153959,1.822605744023343,1.8141173213990278,-0.14094887269535883
2023-12-13,1.1560530322598206,1.7892414491471262,1.6859710938252528,1.8538019418344729,1.7803041635943877,1.8306583323506802,-0.10190963448531093
2023-12-14,1.1210725278074918,1.7404651560120006,1.6758350789539669,1.840363547759711,1.7027033570154664,2.0067278455175783,-0.006127357752754167
2023-12-15,1.118189175269913,1.7494500564733024,1.6768696370535103,1.5131629418843189,1.6057614185662852,1.973278335333853,-0.012936591641859679
2023-12-18,1.1220266501116198,1.8072116417905495,1.6535309563609082,1.524100823067372,1.5983376817486634,1.9923926616557244,0.034273657968710375
2023-12-19,1.1039996362479232,1.800793687866411,1.659894082443785,1.7162960854085556,1.681173104747462,2.0368695124738836,0.07830631127530081
2023-12-20,1.0816911930233062,1.7982267413292479,1.6580994978673318,1.5150375814658286,1.6092723952997,2.0225338799083907,0.1137139119002228
2023-12-21,1.118189175269913,1.7784593335610717,1.6741774109119572,1.7228588141183874,1.588507055779479,2.039442379140462,0.09873366661059513
2023-12-22,1.0933009474307975,1.922478235287576,1.6617620151636896,1.7366101448482532,1.5630607768959615,2.105606871650711,0.08375342132096744
2023-12-25,1.0842286445662905,1.8829434197512223,1.6648202834687544,1.5641030686365656,1.6496614216482564,2.105606871650711,0.08375342132096744
2023-12-26,1.0841526621302393,1.8761404042604681,1.6654887994047862,1.7272339665916088,1.6438382851711884,2.10964969143897,0.17499632423812794
2023-12-27,1.04147513690593,1.8575285729129585,1.6664500093608778,1.7487967923026142,1.701724486467058,2.1967655029695496,0.10872049680368025
2023-12-28,1.0510358982879087,1.8582986960461894,1.6741774109119572,1.7419226171122293,1.6158315901646683,2.1673592612777233,0.002497348596892064
2023-12-29,1.0693230615397997,1.69553947854303,1.5858033763587962,1.6381677240262265,1.6784047194645635,2.125087788845723,-0.0029497614487745596
